,id,state,title,body,date
0,95,open,Some translations are not possible,"### Issue description
Running latest image `easynmt/api:2.0-cpu` with the model set to `m2m_100_418M` and english as target language fails for some translations. Here are some examples:

* 'imagina a mi'
* 'imagina un sol'
* 'imagina a un vikingo'

![image](https://github.com/UKPLab/EasyNMT/assets/12993089/a630a7e9-b76d-4ce1-98a0-783ea5cd00f6)
In this case for example, setting the source_lang to 'es' fixed the issue, so maybe the problem is somewhere in the language detection step or that there isn't a translation direction from the detected language to english.
### Docker logs output:
````
[2023-09-28 08:38:08 +0000] [60] [INFO] Waiting for application startup.
[2023-09-28 08:38:08 +0000] [60] [INFO] Application startup complete.
Exception: 'jbo'
````
the text of the exception varies with every prompt, I guess it is the code of the detected language",2023-09-28T09:01:12Z
1,94,open,Support for new OPUS-MT models,"It seems that OPUS-MT models have been updated recently, and the library can't locate them in the old HuggingFace links...

They seem to have released what they call `tc-big` models, e.g., https://huggingface.co/Helsinki-NLP/opus-mt-tc-big-el-en. Is it possible to do a hotfix to support loading the new models?

With the current code, I do the following call:

```python
from easynmt import EasyNMT

model = EasyNMT('opus-mt')

translated_sentences = model.translate('Γειά σου, τι κάνεις;',
                                                   source_lang='el',
                                                   target_lang='en',
                                                   perform_sentence_splitting=True)
```

and I get the following error:

```
Repository Not Found for url: https://huggingface.co/Helsinki-NLP/opus-mt-el-en/resolve/main/source.spm
....
```",2023-09-19T13:33:17Z
2,93,open,Suport for fine tuned models,Are you considering adding a feature that allows you to specify your own fine-tuned opus-mt-model? It would be hugely helpful. ,2023-09-01T07:25:12Z
3,89,open,Encountered error while trying to install fasttext,"anyone has idea how to fix this?
i am using a new profile on company's laptop, the old profile had no issue when installing
![image](https://user-images.githubusercontent.com/122432985/229527079-5ae640c2-9a4e-4dec-84bf-c80f18347087.png)
",2023-04-03T13:41:16Z
4,92,open,gpu memory does not get released with `max_loaded_models`,"Running the example code and watching `watch -n .3 nvidia-smi` you can see that the memory keeps increasing and is not released on the gpu.

Did i miss something here?

```python
model = EasyNMT(""opus-mt"", max_loaded_models=1)

model.translate(""Hallo, das ist ein Satz."", target_lang=""en"", source_lang=""de"")
model.translate(""Hallo, das ist ein Satz."", target_lang=""fr"", source_lang=""de"")

time.sleep(3)
gc.collect()
torch.cuda.empty_cache()
time.sleep(3)

model.translate(""Hallo, das ist ein Satz."", target_lang=""nl"", source_lang=""de"")
model.translate(""Hallo, das ist ein Satz."", target_lang=""it"", source_lang=""de"")
```",2023-05-26T10:08:29Z
5,73,open,Support for NLLB,"Hello,

Do you plan to support NLLB model ?

Thanks !",2022-07-18T17:18:10Z
6,90,open,What's in v2.0.2,"On PyPI the latest release of EasyNMT is 2.0.2, but here on github the latest version seems to be 2.0.0. What is the difference and why is v2.0.2 not available as a tag on github?",2023-04-18T08:25:19Z
7,87,open,Gibberish translation coming for some languages,"Hi @nreimers 

I am using m2m_100_1.2B for translation. I noticed that for some languages like Azerbaijani (az) it is giving weird results. Couple of examples are below. Can you suggest what is happening here and how to fix this?

İşçilərə motivasiya vermək onların fikrlərin nəzərə almaq və ən əsaslı savadlı kadrlara üstünlük vermək və onlara dəyər vermək inkişaf etməyinə dəstək olmaq.Bizlər daha yüksəkliklərə nailik. **--> translated to:** They are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones


Yeni layihə və məhsul istifadəyə buraxilmazdan öncə sistem və tarif bsxımöndam tam hazır edilməai.İşçilərə əmək haqqı və bonus hesablanmasında mövcüd infilasiyanı nəzərə almaq.(bonuslar çox azalıb,vəzifə ə/h illərdi  eyni həcmdə qalıb,baxmayaraq ki ölkədə infilasiya çox yüksəkdi)Müştərilər tez tez narahatlıq edir (texniki overdraft,birbankda texniki problemlər,bankomatların işləməməsi və s) **--> translated to:** Therefore, before the new and the new, the new and the new, the new and the new, the new and the new, the new and the new, the new and the new, the new and the new, the new and the new, the new and the new, the new and the new, the new and the new, the new and the new, the new and the new, the new and the new, the new and the new, the new, the new and the new, the new, the new, the new, the new, the new, the new, the new, the new, the new, the new, the new, the new, the new, the new, the new, the new, the new, the new, the new, the new, the new, the new, the new, the new, the new, the new, the new, the new, the new, the new.“[They] have a great deal of power, and they have a great deal of power, and they have a great deal of power, and they have a great deal of power, and they have a great deal of power.",2023-03-20T08:33:21Z
8,88,open,Demo doesn't allow selection of Target language,"https://easynmt.net/demo/

Though I suspect it's a dropdown, when I click on Target language nothing happens, seems the demo is broken in some way, thanks!
",2023-04-01T20:18:37Z
9,65,open,[ERROR] Exception in ASGI application,"I use it for translations and language detection. It works perfect, but sometimes it failed with 500 error and I see in my pod logs this error multiple times:
```
[2022-05-12 09:01:32 +0000] [21] [ERROR] Exception in ASGI application
Traceback (most recent call last):
  File ""/usr/local/lib/python3.8/site-packages/uvicorn/protocols/http/httptools_impl.py"", line 398, in run_asgi
    result = await app(self.scope, self.receive, self.send)
  File ""/usr/local/lib/python3.8/site-packages/uvicorn/middleware/proxy_headers.py"", line 45, in __call__
    return await self.app(scope, receive, send)
  File ""/usr/local/lib/python3.8/site-packages/fastapi/applications.py"", line 199, in __call__
    await super().__call__(scope, receive, send)
  File ""/usr/local/lib/python3.8/site-packages/starlette/applications.py"", line 111, in __call__
    await self.middleware_stack(scope, receive, send)
  File ""/usr/local/lib/python3.8/site-packages/starlette/middleware/errors.py"", line 181, in __call__
    raise exc from None
  File ""/usr/local/lib/python3.8/site-packages/starlette/middleware/errors.py"", line 159, in __call__
    await self.app(scope, receive, _send)
  File ""/usr/local/lib/python3.8/site-packages/starlette/middleware/cors.py"", line 78, in __call__
    await self.app(scope, receive, send)
  File ""/usr/local/lib/python3.8/site-packages/starlette/exceptions.py"", line 82, in __call__
    raise exc from None
  File ""/usr/local/lib/python3.8/site-packages/starlette/exceptions.py"", line 71, in __call__
    await self.app(scope, receive, sender)
  File ""/usr/local/lib/python3.8/site-packages/starlette/routing.py"", line 566, in __call__
    await route.handle(scope, receive, send)
  File ""/usr/local/lib/python3.8/site-packages/starlette/routing.py"", line 227, in handle
    await self.app(scope, receive, send)
  File ""/usr/local/lib/python3.8/site-packages/starlette/routing.py"", line 41, in app
    response = await func(request)
  File ""/usr/local/lib/python3.8/site-packages/fastapi/routing.py"", line 201, in app
    raw_response = await run_endpoint_function(
  File ""/usr/local/lib/python3.8/site-packages/fastapi/routing.py"", line 148, in run_endpoint_function
    return await dependant.call(**values)
  File ""/app/main.py"", line 55, in translate
    x = await async_client.post(BACKEND_URL+'/translate', json=data, timeout=3600)
  File ""/usr/local/lib/python3.8/site-packages/http3/client.py"", line 392, in post
    return await self.request(
  File ""/usr/local/lib/python3.8/site-packages/http3/client.py"", line 541, in request
    response = await self.send(
  File ""/usr/local/lib/python3.8/site-packages/http3/client.py"", line 140, in send
    response = await self.send_handling_redirects(
  File ""/usr/local/lib/python3.8/site-packages/http3/client.py"", line 177, in send_handling_redirects
    response = await self.dispatch.send(
  File ""/usr/local/lib/python3.8/site-packages/http3/dispatch/connection_pool.py"", line 130, in send
    raise exc
  File ""/usr/local/lib/python3.8/site-packages/http3/dispatch/connection_pool.py"", line 120, in send
    response = await connection.send(
  File ""/usr/local/lib/python3.8/site-packages/http3/dispatch/connection.py"", line 59, in send
    response = await self.h11_connection.send(request, timeout=timeout)
  File ""/usr/local/lib/python3.8/site-packages/http3/dispatch/http11.py"", line 58, in send
    http_version, status_code, headers = await self._receive_response(timeout)
  File ""/usr/local/lib/python3.8/site-packages/http3/dispatch/http11.py"", line 130, in _receive_response
    event = await self._receive_event(timeout)
  File ""/usr/local/lib/python3.8/site-packages/http3/dispatch/http11.py"", line 161, in _receive_event
    event = self.h11_state.next_event()
  File ""/usr/local/lib/python3.8/site-packages/h11/_connection.py"", line 439, in next_event
    exc._reraise_as_remote_protocol_error()
  File ""/usr/local/lib/python3.8/site-packages/h11/_util.py"", line 72, in _reraise_as_remote_protocol_error
    raise self
  File ""/usr/local/lib/python3.8/site-packages/h11/_connection.py"", line 422, in next_event
    self._process_event(self.their_role, event)
  File ""/usr/local/lib/python3.8/site-packages/h11/_connection.py"", line 238, in _process_event
    self._cstate.process_event(role, type(event), server_switch_event)
  File ""/usr/local/lib/python3.8/site-packages/h11/_state.py"", line 238, in process_event
    self._fire_event_triggered_transitions(role, event_type)
  File ""/usr/local/lib/python3.8/site-packages/h11/_state.py"", line 251, in _fire_event_triggered_transitions
    raise LocalProtocolError(
h11._util.RemoteProtocolError: can't handle event type ConnectionClosed when role=SERVER and state=SEND_RESPONSE
```

And then in few minutes:
```
[2022-05-12 09:01:32 +0000] [177642] [INFO] Booting worker with pid: 177642
[2022-05-12 09:01:34 +0000] [177642] [INFO] Started server process [177642]
[2022-05-12 09:01:34 +0000] [177642] [INFO] Waiting for application startup.
[2022-05-12 09:01:34 +0000] [177642] [INFO] Application startup complete.
{""loglevel"": ""info"", ""workers"": ""1"", ""bind"": ""0.0.0.0:port"", ""graceful_timeout"": 120, ""timeout"": 120, ""keepalive"": 5, ""errorlog"": ""-"", ""accesslog"": ""-"", ""host"": ""0.0.0.0"", ""port"": ""port""}
```

I run it in k8s, maybe it was the reason.",2022-05-12T09:08:08Z
